dataset_id,item_id,event_id,source,title,url,date,runs,exact_excerpt,aliases,regex_decision,regex_category,regex_reason,final_label,first_pass_label,editor_category,editor_reason,editor_note,label_timestamp,adjudicated,adjudication_note,adjudicated_at,selection_stratum,selection_probability,sampling_weight,evidence_available,review_status
se-monitor-blind-gold-2026-09-03-final-v1,evt_1102f319cf6ac670,evt_1102f319cf6ac670,Gomel Today,Японец оставил семилетнего сына одного на горе Фудзи ради восхождения,https://t.me/gomeltoday/161989,2026-08-24,[5],"Японец оставил семилетнего сына одного на горе Фудзи ради восхождения Инцидент произошел 20 августа на тропе Фудзиномия. Мальчик пожаловался отцу на усталость у шестой станции, расположенной на высоте более 2 тысяч метров. Тогда 48-летний мужчина оставил сына на скамейке, дав лишь закуски и безалкогольный напиток, а сам со старшим ребенком пошел дальше. Спустя время мальчика заметил сотрудник горного приюта. […]","[""https://t.me/gomeltoday/161989""]",KEEP,Дороги и благоустройство,,REJECT,REJECT,Международная повестка,Единичный частный случай без широкого эффекта,Не касается Беларуси,2026-09-03T20:36:20.446Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_46135244cc147219,evt_46135244cc147219,ВГР,В Гродно на выходные закрыли движение на кольце улиц Брикеля и Тавлая — Вечерний Гродно,https://vgr.by/2026/08/22/v-grodno-na-vyhodnye-zakryli-dvizhenie-na-kolcze-ulicz-brikelya-i-tavlaya,2026-08-22,[5],Для автотранспорта движение будет запрещено с 07:00 22 августа до 05:00 24 августа. […],"[""https://vgr.by/2026/08/22/v-grodno-na-vyhodnye-zakryli-dvizhenie-na-kolcze-ulicz-brikelya-i-tavlaya""]",KEEP,Дороги и благоустройство,,REJECT,REJECT,Дороги и благоустройство,Иное,Информационное сообщение. Предупреждение. Отсутствие критики или иной реакции граждан.,2026-09-03T20:36:43.037Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_868e54a3a447bdf7,evt_868e54a3a447bdf7,Дзяржынская праўда,Прямую телефонную линию для молодых специалистов проведет Минтруда 26 августа - 25.08.2026,https://dzr.by/25082026/pryamuyu-telefonnuyu-liniyu-dlya-molodyh-speczialistov-provedet-mintruda-26-avgusta,2026-08-25,[9],"[…] Кроме того, можно обратиться в Департамент госинспекции труда по номеру (017) 360-41-23 с 8.00 до 13.00 в рабочие дни, в региональные подразделения Департамента госинспекции труда. Оперативно сообщить о невыплате зарплаты или пособий можно через чат-бот в мессенджере.","[""https://dzr.by/25082026/pryamuyu-telefonnuyu-liniyu-dlya-molodyh-speczialistov-provedet-mintruda-26-avgusta""]",KEEP,"Работа, зарплаты и доходы",,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Инофрмационное сообщение о действиях местных властей. Отсутствие реакции или критики властей.,2026-09-03T20:37:25.094Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_51d3c3dd3f492814,evt_51d3c3dd3f492814,CityDog,"Помните кафе в Минске, которое использовало живых рыбок для декора? Кажется, рыбки спасены",https://citydog.io/post/zaden-rybki-final,2026-08-25,[10],[…] Что почитать по теме: Минчан разозлила пиццерия: заведение использует для декора живых рыбок в лампе Что за заведение с рыбками? […],"[""https://citydog.io/post/zaden-rybki-final""]",KEEP,Защита животных и условия содержания,,KEEP,KEEP,Защита животных и условия содержания,Дубликат / продолжение того же события,"Развитие событий, продолжающаяся проблема.",2026-09-03T20:38:15.694Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_34bd6a69919ad60e,evt_34bd6a69919ad60e,Виртуальный Брест,Минчане выстроились в огромную очередь за дынями – что в них особенного,https://virtualbrest.ru/news190452.php,2026-08-28,"[21,22,23]",,"[""https://virtualbrest.ru/news190452.php""]",REJECT,,,REJECT,REJECT,Права потребителей,Нет конкретной проблемы или ущерба,Новостаня информация развлекательного характера.,2026-09-03T20:38:45.638Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_f7462d90d0cf1800,evt_f7462d90d0cf1800,Виртуальный Брест,Путешествие на электромобиле Dongfeng VIGO из Бреста в Нижний Новгород,https://virtualbrest.ru/news190833.php,2026-09-03,[39],,"[""https://virtualbrest.ru/news190833.php""]",REJECT,,Evidence Binding: тема и проблема связаны только глубоко в тексте,REJECT,REJECT,Рекламная информация,Нет конкретной проблемы или ущерба,"Отсутствие жалоб, нареканий.",2026-09-03T20:39:17.782Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_4cee27d26e78d138,evt_4cee27d26e78d138,Белновости,"Белорусам рассказали, как изменится коммуналка при сдаче квартиры в аренду «тунеядцу»",https://www.belnovosti.by/ekonomika/belorusam-rasskazali-kak-izmenitsya-kommunalka-pri-sdache-kvartiry-v-arendu-tuneyadcu,2026-08-30,"[25,26]","В Министерстве жилищно-коммунального хозяйства разъяснили нюансы оплаты услуг для арендного жилья. Как говорится в ТГ-канале ведомства, если квартирант официально числится в базе не занятых в экономике и при этом сам подписывает договоры с коммунальными службами, счета за отопление и горячую воду будут приходить по повышенным тарифам. Однако собственники могут избежать переплаты, если грамотно составят договор найма и оставят бремя платежей на себе. […]","[""https://www.belnovosti.by/ekonomika/belorusam-rasskazali-kak-izmenitsya-kommunalka-pri-sdache-kvartiry-v-arendu-tuneyadcu""]",KEEP,"Работа, зарплаты и доходы",,REJECT,REJECT,"Работа, зарплаты и доходы",Иное,"Отсутствие реакций граждан, комментариев, критики по общественнозначимой пробелме.",2026-09-03T20:39:51.526Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_8baeaaaeff642b82,evt_8baeaaaeff642b82,Reform.news,На БЖД возник дефицит вагонов-платформ из-за воинских перевозок — «Сообщество железнодорожников»,https://reform.news/na-bzhd-voznik-deficit-vagonov-platform-iz-za-voinskih-perevozok-soobshhestvo-zheleznodorozhnikov,2026-08-30,"[25,26]",На БЖД возник дефицит вагонов-платформ из-за воинских перевозок — «Сообщество железнодорожников» Подробнее или без VPN | Купить VPN,"[""https://reform.news/na-bzhd-voznik-deficit-vagonov-platform-iz-za-voinskih-perevozok-soobshhestvo-zheleznodorozhnikov""]",KEEP,Общественный транспорт,,KEEP,KEEP,Общественный транспорт,Есть социальная проблема и затронутая группа,"Общественная проблема, потенциально резонансная тема, связанная с безопасностью",2026-09-03T20:40:34.998Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_d3f6b979bf4098ee,evt_d3f6b979bf4098ee,NewGrodno,Почти 89 тысяч работников в Беларуси уволили за месяц - а сколько приняли?,https://newgrodno.by/society/pochti-89-tysyach-rabotnikov-v-belarusi-uvolili-za-mesyats,2026-08-28,"[21,22,23,24]","По данным Белстата, в июне 2026 года белорусские организации уволили 88 796 работников. Это последний отчётный месяц, по которому доступна статистика движения кадров. При этом на работу за месяц приняли 84 825 человек. Таким образом, число уволенных превысило число принятых почти на 4 тысячи человек. «Нетунеядцы» в Беларуси: сколько их на самом деле — свежие данные По данным Белстата, соотношение численности принятых и уволенных работников в июне составило 95,5%. Это означает, что на каждые 100 уволенных работников приходилось около 96 новых сотрудников. […] Сколько уволили за прогулы и нарушения дисциплины Из общего числа увольнений в июне 3310 человек уволили за прогул и другие нарушения исполнительской и трудовой дисциплины. […]","[""https://newgrodno.by/society/pochti-89-tysyach-rabotnikov-v-belarusi-uvolili-za-mesyats""]",KEEP,"Работа, зарплаты и доходы",,REJECT,REJECT,"Работа, зарплаты и доходы",Иное,"Отсутствие комментариев, реакции, критики граждан. Хотя проблема существует",2026-09-03T20:41:38.198Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_6f28c2764b3b75b2,evt_6f28c2764b3b75b2,Беларусь за МКАДом,В Беларуси запретили российский шоколад «без сахара»,https://t.me/zamkadomby/67405,2026-08-26,"[13,14,15,16]","В Беларуси запретили российский шоколад «без сахара» Госстандарт запретил ввоз и продажу шоколада «ЧАРЖЕД» с фундуком от российской фабрики «Победа». Лабораторные исследования показали, что содержание масла какао и молочного жира в продукте составило 20,2% при норме не менее 25% . В Госстандарте считают, что продукт был оформлен как молочный шоколад, что могло вводить покупателей в заблуждение. Шоколад внесли в реестр опасной продукции. Торговые точки должны изъять его из продажи. […]","[""https://t.me/mogilevonline/123316"",""https://t.me/zamkadomby/67405""]",KEEP,Качество товаров и услуг,,REJECT,REJECT,Качество товаров и услуг,Нет конкретной проблемы или ущерба,Не касается белорусских производителей. не требует реакции белорусских властей.,2026-09-03T20:42:26.878Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_2dba5f0c6d063911,evt_2dba5f0c6d063911,Смолевичи-24,В Смолевичах устраняют последствия ветра. Подача света и воды будет возобновлена в кратчайшие сроки - 22.08.2026,https://smolevichi-24.by/22082026/v-smolevichah-ustranyayut-posledstviya-vetra-podacha-sveta-i-vody-budet-vozobnovlena-v-kratchajshie-sroki,2026-08-22,[5],"Сегодня из-за сильного ветра, обрушившегося на Смолевичский район, город Смолевичи и ряд сельских населенных пунктов оказались обесточены. Отключение электричества привело к остановке насосного оборудования, поэтому временно также отсутствует водоснабжение. Как сообщил заместитель председателя Смолевичского райисполкома Алексей Горбач, на месте уже работают аварийные бригады. Специалисты делают все возможное, чтобы в кратчайшие сроки вернуть свет и воду в дома жителей. – Аварийные бригады работают над восстановлением систем. В скором времени водоснабжение и электроснабжение в городе будет восстановлено, – отметил Алексей Сергеевич. Ситуация находится на личном контроле районных служб. […]","[""https://smolevichi-24.by/22082026/v-smolevichah-ustranyayut-posledstviya-vetra-podacha-sveta-i-vody-budet-vozobnovlena-v-kratchajshie-sroki""]",KEEP,ЖКХ и состояние жилья,,REJECT,REJECT,ЖКХ и состояние жилья,Иное,"Информационное сообщение о мерах по ликвидации стихийного бедствия, отсутствие реакции жителей, комментариев, критики",2026-09-03T20:42:58.565Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_bf0447f21558e922,evt_bf0447f21558e922,Виртуальный Брест,Макетную мастерскую для архитекторов создали в Брестском государственном техническом университете,https://virtualbrest.ru/news190908.php,2026-09-03,[40],,"[""https://virtualbrest.ru/news190908.php""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Нет связки социальной темы и проблемы.,2026-09-03T20:44:07.094Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_af121a40a74a9f83,evt_af121a40a74a9f83,Виртуальный Брест,В Литве спустя почти две недели после бури без света остаются более 4 тыс. потребителей,https://virtualbrest.ru/news190926.php,2026-09-03,[40],,"[""https://virtualbrest.ru/news190926.php""]",REJECT,,иностранная тема: литов,REJECT,REJECT,Международная повестка,Иное,Не касается Беларуси,2026-09-03T20:44:33.645Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_3cb71ce128a13130,evt_3cb71ce128a13130,Onlíner,«Квартиру снять сейчас — без шансов». Как студенты заселяются в минские общежития - Недвижимость Onlíner,https://realt.onliner.by/2026/08/27/kak-studenty-zaselyayutsya,2026-08-27,"[15,16]","В конце августа обстановка возле студенческих общежитий выглядит примерно одинаково: у входа вырастают баррикады из чемоданов, сумки с вещами трещат по швам, а родители выдают последние ценные указания перед отправкой «птенцов» в самостоятельную жизнь. Журналисты Onlíner решили подсмотреть за заселением в Студенческую деревню и новое общежитие БГУФК и узнать, каково это — сменить уютную родительскую квартиру на студенческую романтику. Очередь ко входу в новое общежитие БГУФК на Радужной, 25 видна издалека. Навскидку собралось полсотни человек. […] Обе учились в одном классе, поступать решили тоже вместе. […] Новое общежитие разделено на блоки: у каждого есть своя кухня, санузел. […] Классная! […]","[""https://realt.onliner.by/2026/08/27/kak-studenty-zaselyayutsya""]",KEEP,Образование и дети,,KEEP,KEEP,Образование и дети,Массовые интересы потребителей,"Проблемы для студентов и молодежи, требующие реакции властей.",2026-09-03T20:44:58.374Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_8444843fe615980c,evt_8444843fe615980c,Прысталічча,Какие грибы собирают под Минском в конце августа - 24.08.2026,https://pristalica.by/24082026/kakie-griby-sobirayut-pod-minskom-v-koncze-avgusta,2026-08-24,[7],"Конец лета традиционно заставляет любителей «тихой охоты» доставать из закромов корзины и отправляться в лес. В местном чате агрогородка Колодищи развернулось активное обсуждение: пока одни жалуются на опустевшие поляны, другие хвастаются редкими трофеями. Некоторые грибники с грустью констатируют, что в лесу грибов нет, за исключением старых лисичек, однако кому-то все же удается найти трофеи в самых необычных местах – так, местный житель заприметил зонтики прямо на перекрестке улиц Анишкевича и Шпитальника в Колодищах. Настоящим сюрпризом для пользователей стало фото редкого спарассиса курчавого, которым поделился местный житель. […] Жители уже предвкушают осенний сбор, ведь «соленые грузди – отличная добавка к любому блюду», – пишет участница обсуждений. За ними бывалые знатоки советуют отправляться по проверенным ориентирам: – Недалеко от Минска в Колодищах на полигоне их там было огромное количество, – констатируют жители Минского района. […] Часть сельчан объясняет затишье погодными факторами: – Засуха была, в начале прошлой недели дожди неплохие были, но их маловато, и после дождей должно еще время пройти на вырост, – отмечает местный житель в чате. […]","[""https://pristalica.by/24082026/kakie-griby-sobirayut-pod-minskom-v-koncze-avgusta""]",KEEP,Дороги и благоустройство,,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,"Развлекательная информация о сборе грибов, отдыхе.",2026-09-03T20:45:35.525Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_dc3c45240f6661f0,evt_dc3c45240f6661f0,Gomel Today,"У гомельчанки не работает лифт – приходится таскаться на десятый этаж, а обращения к коммунальщикам не работают",https://t.me/gomeltoday/161981,2026-08-23,[5],"У гомельчанки не работает лифт – приходится таскаться на десятый этаж, а обращения к коммунальщикам не работают Криком души поделилась подписчица «Сильных Новостей». Она живет на в микрорайоне Новая Жизнь, на Виноградой, 8, второй подъезд. У нашей подписчицы то и дело не работает лифт. «Раньше поломки были хоть раз в неделю, сейчас по 2 раза в день», – сетует гомельчанка. […]","[""https://t.me/gomeltoday/161981""]",KEEP,ЖКХ и состояние жилья,,KEEP,KEEP,ЖКХ и состояние жилья,Обращение граждан / публичная реакция власти,"Общественная проблема, власти не реагируют.",2026-09-03T20:46:11.181Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_6138284498bb743f,evt_6138284498bb743f,МогилёвОнлайн,В Могилеве производитель питьевой воды завышал отпускные цены,https://magilev.by/news/2026/09/03/v-mogileve-proizvoditel-pitevoj-vody-zavyshal-otpusknye-ceny,2026-09-03,[40],"[…] Предприятие реализовывало продукцию по ценам, не подтвержденным экономическими расчетами. Также систематически без согласования с облисполкомом повышалась отпускная цена. За полтора года (с ноября 2023 года по июль 2025 года) по завышенной цене реализовано продукции на 1 млн. В числе покупателей были государственные учреждения, в том числе комбинаты школьного питания и спортивные школы. За реализацию товаров по ценам, не подтвержденным экономическими расчетами, а также за нарушения установленного порядка повышения отпускных цен предприятие оштрафовано на 32 тыс. По результатам проверки цены на продукцию приведены в соответствие с действующим законодательством. Виновные привлечены к дисциплинарной ответственности. […]","[""https://magilev.by/news/2026/09/03/v-mogileve-proizvoditel-pitevoj-vody-zavyshal-otpusknye-ceny""]",KEEP,"Цены, торговля и дефицит",,KEEP,KEEP,"Цены, торговля и дефицит",Массовые интересы потребителей,Резонансная общественная проблема,2026-09-03T20:47:01.710Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_3a4c3e1b5d261488,evt_3a4c3e1b5d261488,Smartpress.by,"Джордж Клуни, Роберт Паттинсон, Пенелопа Крус и кино о медиаскандалах: чего ждать от Венецианского кинофестиваля-2026",https://smartpress.by/news/dzhordzh-kluni-robert-pattinson-penelopa-krus-i-kino-o-mediaskandalakh-chego-zhdat-ot-venetsianskogo,2026-09-02,"[35,36]",,"[""https://smartpress.by/news/dzhordzh-kluni-robert-pattinson-penelopa-krus-i-kino-o-mediaskandalakh-chego-zhdat-ot-venetsianskogo""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Международная повестка,Иное,"Публикация не имеет проблемного характера, который касался бы Беларуси",2026-09-03T20:47:28.990Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_61749744347b398e,evt_61749744347b398e,Виртуальный Брест,"В Польше на два дня развернули 1,4 тыс. пунктов гражданской обороны для подготовки к реагированию на ЧС",https://virtualbrest.ru/news190573.php,2026-08-31,"[25,26]",,"[""https://virtualbrest.ru/news190573.php""]",REJECT,,иностранная тема: польск,REJECT,REJECT,Международная повестка,Иное,Не касается Беларуси,2026-09-03T20:48:04.966Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_d6cbb3555372cbc8,evt_d6cbb3555372cbc8,Минская правда,Свалка мусора на переулке Строителей в Жодино вызвала волну негодования – что происходит - 27.08.2026,https://mlyn.by/27082026/svalka-musora-na-pereulke-stroitelej-v-zhodino-vyzvala-volnu-negodovaniya-chto-proishodit,2026-08-27,"[17,18]","В одном из городских чатов Жодино появилась информация о том, что во дворах домов №6 и №8 по переулку Строителей якобы уже третий месяц лежат горы мусора. Автор публикации отметил, что рядом находится детская площадка, а скопившийся мусор закрывает обзор при выезде из двора и может мешать пешеходам. Публикацию подхватил другой канал, эмоционально расписав ситуацию как очередную «свалку» во дворе. Мы решили разобраться, что на самом деле происходит на этом участке, и взяли комментарий у службы заказчика жилищно-коммунальных услуг Жодино — Владимира Ивашкевича. Как выяснилось, речь идёт не о заброшенной свалке, а о благоустройстве дворовой территории. Работы здесь начались ещё в июне и сейчас уже подходят к завершению. […] Так что пока жителям, судя по всему, действительно стоит немного запастись терпением: благоустройство ещё продолжается, а вместе с ним постепенно убираются и последствия строительных работ.","[""https://mlyn.by/27082026/svalka-musora-na-pereulke-stroitelej-v-zhodino-vyzvala-volnu-negodovaniya-chto-proishodit""]",KEEP,Дороги и благоустройство,,KEEP,KEEP,Дороги и благоустройство,Есть социальная проблема и затронутая группа,"Общественая реакция, нарекания на бездействие властей.",2026-09-03T20:48:24.742Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_0752070a2127f06c,evt_0752070a2127f06c,Газета «Сильные Новости»,Прокуратура нашла нарушения в детских лагерях и на игровых площадках Гродненщины - GS.BY,https://www.gs.by/2026/08/28/prokuratura-nashla-narusheniya-v-detskih-lageryah-i-na-igrovyh-ploschadkah-grodnenschiny,2026-08-28,"[18,19]","[…] Проверки прошли в 16 районах области. В ряде лагерей были установлены нарушения санитарно-эпидемиологических требований при организации питания, условий хранения продуктов и технологии приготовления пищи. Также выявлялись недостатки в содержании пищеблоков, обеспечении безопасности, организации воспитательной работы и работе с персоналом. Так, в одном из лагерей Гродно с круглосуточным пребыванием детей зафиксировали случаи незаключения трудовых договоров с работниками, несвоевременного прохождения медосмотров и ненадлежащего учета рабочего времени. […]","[""https://www.gs.by/2026/08/28/prokuratura-nashla-narusheniya-v-detskih-lageryah-i-na-igrovyh-ploschadkah-grodnenschiny""]",KEEP,"Работа, зарплаты и доходы",,REJECT,REJECT,"Работа, зарплаты и доходы",Есть социальная проблема и затронутая группа,Власти уже отработали проблему.,2026-09-03T20:49:03.277Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_0310c3b3d1b81183,evt_0310c3b3d1b81183,Электронный Солигорск,Полгода без денег.,https://t.me/esoligorsk/29647,2026-09-02,[36],"Полгода без денег. Прокуратура Солигорска заставила спортивную организацию расплатиться с сотрудниками В Солигорском районе прокуратура восстановила справедливость для 26 работников спортивного объединения, которые полгода не видели зарплаты. Общий долг перед ними превысил 270 тысяч рублей. […]","[""https://t.me/esoligorsk/29647""]",KEEP,"Работа, зарплаты и доходы",,KEEP,KEEP,"Работа, зарплаты и доходы",Есть социальная проблема и затронутая группа,"Социально значимая проблема, проблема в развитии, за которой стоит следить.",2026-09-03T20:49:31.029Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_a60c4caa0704b410,evt_a60c4caa0704b410,Onlíner,Началось: белорусы уже проводили лето,https://people.onliner.by/2026/08/28/nachalos-belorusy-uzhe-provodili-leto-proshhalis-s-nim-tancami-na-kryshe-biblioteki,2026-08-28,[20],,"[""https://people.onliner.by/2026/08/28/nachalos-belorusy-uzhe-provodili-leto-proshhalis-s-nim-tancami-na-kryshe-biblioteki""]",REJECT,,,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Публикация развлекательного характера,2026-09-03T20:50:06.165Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_6114abe68a602564,evt_6114abe68a602564,Виртуальный Брест,Байкеры попались на скорости: под Лидой выявили более 40 нарушений за два дня,https://virtualbrest.ru/news190817.php,2026-09-02,[37],,"[""https://virtualbrest.ru/news190817.php""]",REJECT,,криминальная/происшественная тема: дтп,REJECT,REJECT,Криминальная хроника,Нет конкретной проблемы или ущерба,Событийная публикация о нарушений правил дорожного движения.,2026-09-03T20:50:29.829Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_cdc6cef4f2f34622,evt_cdc6cef4f2f34622,Медиа-Полесье,"В Пинске появилась ""телефонная будка"" для обмена книгами — Media-Polesyе",https://media-polesye.com/news/v-pinske-poyavilas-telefonnaya-budka-dlya-obmena-knigami,2026-08-23,[5],"[…] Объект уже оформляют и декорируют, на очереди — подключение подсветки и размещение подробной инструкции для читателей. По словам организаторов, точка буккроссинга заработает в полном объеме уже вот-вот. Жители города активно обсуждают инициативу в социальных сетях. Многие уже определили локацию по фотографиям — объект расположен на улице Ильина за детской больницей. Пинчане с энтузиазмом встретили новость и готовятся принести книги из личных библиотек, отметив, что идея «аптеки для души» отлично приживается и в других городах Беларуси. Главное — чтобы пинчане бережно относились к чужому труду, сохраняли порядок и соблюдали правила честного обмена. Чтобы следить за важными новостями, подписывайтесь на наш канал в Telegram и группы в социальных сетях: Вк , Одноклассники , Facebook , Instagram , ТикТок .","[""https://media-polesye.com/news/v-pinske-poyavilas-telefonnaya-budka-dlya-obmena-knigami""]",KEEP,"Законы, права и общественное регулирование",,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Информация развлекательного характера,2026-09-03T20:51:09.462Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_3168ec370d005392,evt_3168ec370d005392,Могилёв Online,В Могилеве почти на неделю перекрыли улицу,https://t.me/mogilevonline/123307,2026-08-26,"[11,13]","В Могилеве почти на неделю перекрыли улицу Речь идет о 2-ом Крутом переулке, который сегодня закрыли на ремонт, передает Telegram-канал Могилевского горисполкома. Проехать в районе здания № 3 нельзя будет вплоть до 00:00 1 сентября.","[""https://t.me/mogilevonline/123307""]",KEEP,Дороги и благоустройство,,REJECT,REJECT,Дороги и благоустройство,Нет конкретной проблемы или ущерба,Информационное сообщение от властей. Отсутствие жалоб граждан.,2026-09-03T20:51:38.237Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_646e6a5c7d85ca1a,evt_646e6a5c7d85ca1a,Минская правда,Под видом элитного напитка – подделка? В Беларуси запретили продавать популярный армянский коньяк - 02.09.2026,https://mlyn.by/02092026/pod-vidom-elitnogo-napitka-poddelka-v-belarusi-zapretili-prodavat-populyarnyj-armyanskij-konyak,2026-09-02,[37],"[…] Армянский напиток восьмилетней выдержки специалисты внесли в реестр опасной продукции. Во время лабораторных испытаний выяснилось, что его характеристики не соответствуют требованиям, установленным для такой продукции. Основная претензия касается информации на упаковке. По результатам проверки, указанное производителем наименование не дает достоверного представления о продукте и не позволяет правильно идентифицировать его. Главный технический показатель, по которому провалилась проверка, — содержание дубильных веществ. […]","[""https://mlyn.by/02092026/pod-vidom-elitnogo-napitka-poddelka-v-belarusi-zapretili-prodavat-populyarnyj-armyanskij-konyak""]",KEEP,Качество товаров и услуг,,REJECT,REJECT,Качество товаров и услуг,Нет конкретной проблемы или ущерба,Не касается белорусских производителей. Не требует реакции властей.,2026-09-03T20:52:13.725Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_055a8dad598a1c0a,evt_055a8dad598a1c0a,Smartpress.by,Освободилась грядка? Не спешите хвататься за лопату: как правильно перекопать землю в сентябре,https://smartpress.by/idea/sad-ogorod/osvobodilas-gryadka-ne-speshite-khvatatsya-za-lopatu-kak-pravilno-perekopat-zemlyu-v-sentyabre,2026-09-01,"[31,32,33]",,"[""https://smartpress.by/idea/sad-ogorod/osvobodilas-gryadka-ne-speshite-khvatatsya-za-lopatu-kak-pravilno-perekopat-zemlyu-v-sentyabre""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Советы дачникам,Нет конкретной проблемы или ущерба,Советы дачникам не включаются в обзор,2026-09-03T20:52:50.605Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_87499827f16b426c,evt_87499827f16b426c,NewGrodno,В Гродно незаконные свалки во дворах будут отслеживать через камеры,https://newgrodno.by/society/v-grodno-nezakonnye-svalki-vo-dvorah-budut-otslezhivat-cherez-kamery,2026-08-28,[20],,"[""https://newgrodno.by/society/v-grodno-nezakonnye-svalki-vo-dvorah-budut-otslezhivat-cherez-kamery""]",REJECT,,,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,"Информация о деятельности местных властей. Отсутствие критики, комментариев граждан.",2026-09-03T20:53:25.077Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
