id,title,exact_excerpt,final_label,event_group,is_label_representative,dataset_tier,review_status,source,url,evidence_available,regex_decision,sampling_weight
evt_bf0447f21558e922,Макетную мастерскую для архитекторов создали в Брестском государственном техническом университете,,REJECT,evt_bf0447f21558e922,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190908.php,NO,REJECT,2.175
evt_af121a40a74a9f83,В Литве спустя почти две недели после бури без света остаются более 4 тыс. потребителей,,REJECT,evt_af121a40a74a9f83,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190926.php,NO,REJECT,2.175
evt_3cb71ce128a13130,«Квартиру снять сейчас — без шансов». Как студенты заселяются в минские общежития - Недвижимость Onlíner,"В конце августа обстановка возле студенческих общежитий выглядит примерно одинаково: у входа вырастают баррикады из чемоданов, сумки с вещами трещат по швам, а родители выдают последние ценные указания перед отправкой «птенцов» в самостоятельную жизнь. Журналисты Onlíner решили подсмотреть за заселением в Студенческую деревню и новое общежитие БГУФК и узнать, каково это — сменить уютную родительскую квартиру на студенческую романтику. Очередь ко входу в новое общежитие БГУФК на Радужной, 25 видна издалека. Навскидку собралось полсотни человек. […] Обе учились в одном классе, поступать решили тоже вместе. […] Новое общежитие разделено на блоки: у каждого есть своя кухня, санузел. […] Классная! […]",KEEP,evt_3cb71ce128a13130,YES,GOLD,GOLD_LOCKED,Onlíner,https://realt.onliner.by/2026/08/27/kak-studenty-zaselyayutsya,YES,KEEP,2.53333333
evt_8444843fe615980c,Какие грибы собирают под Минском в конце августа - 24.08.2026,"Конец лета традиционно заставляет любителей «тихой охоты» доставать из закромов корзины и отправляться в лес. В местном чате агрогородка Колодищи развернулось активное обсуждение: пока одни жалуются на опустевшие поляны, другие хвастаются редкими трофеями. Некоторые грибники с грустью констатируют, что в лесу грибов нет, за исключением старых лисичек, однако кому-то все же удается найти трофеи в самых необычных местах – так, местный житель заприметил зонтики прямо на перекрестке улиц Анишкевича и Шпитальника в Колодищах. Настоящим сюрпризом для пользователей стало фото редкого спарассиса курчавого, которым поделился местный житель. […] Жители уже предвкушают осенний сбор, ведь «соленые грузди – отличная добавка к любому блюду», – пишет участница обсуждений. За ними бывалые знатоки советуют отправляться по проверенным ориентирам: – Недалеко от Минска в Колодищах на полигоне их там было огромное количество, – констатируют жители Минского района. […] Часть сельчан объясняет затишье погодными факторами: – Засуха была, в начале прошлой недели дожди неплохие были, но их маловато, и после дождей должно еще время пройти на вырост, – отмечает местный житель в чате. […]",REJECT,evt_8444843fe615980c,YES,GOLD,GOLD_LOCKED,Прысталічча,https://pristalica.by/24082026/kakie-griby-sobirayut-pod-minskom-v-koncze-avgusta,YES,KEEP,2.53333333
evt_dc3c45240f6661f0,"У гомельчанки не работает лифт – приходится таскаться на десятый этаж, а обращения к коммунальщикам не работают","У гомельчанки не работает лифт – приходится таскаться на десятый этаж, а обращения к коммунальщикам не работают Криком души поделилась подписчица «Сильных Новостей». Она живет на в микрорайоне Новая Жизнь, на Виноградой, 8, второй подъезд. У нашей подписчицы то и дело не работает лифт. «Раньше поломки были хоть раз в неделю, сейчас по 2 раза в день», – сетует гомельчанка. […]",KEEP,evt_dc3c45240f6661f0,YES,GOLD,GOLD_LOCKED,Gomel Today,https://t.me/gomeltoday/161981,YES,KEEP,2.53333333
evt_6138284498bb743f,В Могилеве производитель питьевой воды завышал отпускные цены,"[…] Предприятие реализовывало продукцию по ценам, не подтвержденным экономическими расчетами. Также систематически без согласования с облисполкомом повышалась отпускная цена. За полтора года (с ноября 2023 года по июль 2025 года) по завышенной цене реализовано продукции на 1 млн. В числе покупателей были государственные учреждения, в том числе комбинаты школьного питания и спортивные школы. За реализацию товаров по ценам, не подтвержденным экономическими расчетами, а также за нарушения установленного порядка повышения отпускных цен предприятие оштрафовано на 32 тыс. По результатам проверки цены на продукцию приведены в соответствие с действующим законодательством. Виновные привлечены к дисциплинарной ответственности. […]",KEEP,evt_6138284498bb743f,YES,GOLD,GOLD_LOCKED,МогилёвОнлайн,https://magilev.by/news/2026/09/03/v-mogileve-proizvoditel-pitevoj-vody-zavyshal-otpusknye-ceny,YES,KEEP,2.53333333
evt_3a4c3e1b5d261488,"Джордж Клуни, Роберт Паттинсон, Пенелопа Крус и кино о медиаскандалах: чего ждать от Венецианского кинофестиваля-2026",,REJECT,evt_3a4c3e1b5d261488,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/dzhordzh-kluni-robert-pattinson-penelopa-krus-i-kino-o-mediaskandalakh-chego-zhdat-ot-venetsianskogo,NO,REJECT,2.175
evt_61749744347b398e,"В Польше на два дня развернули 1,4 тыс. пунктов гражданской обороны для подготовки к реагированию на ЧС",,REJECT,evt_61749744347b398e,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190573.php,NO,REJECT,2.175
evt_d6cbb3555372cbc8,Свалка мусора на переулке Строителей в Жодино вызвала волну негодования – что происходит - 27.08.2026,"В одном из городских чатов Жодино появилась информация о том, что во дворах домов №6 и №8 по переулку Строителей якобы уже третий месяц лежат горы мусора. Автор публикации отметил, что рядом находится детская площадка, а скопившийся мусор закрывает обзор при выезде из двора и может мешать пешеходам. Публикацию подхватил другой канал, эмоционально расписав ситуацию как очередную «свалку» во дворе. Мы решили разобраться, что на самом деле происходит на этом участке, и взяли комментарий у службы заказчика жилищно-коммунальных услуг Жодино — Владимира Ивашкевича. Как выяснилось, речь идёт не о заброшенной свалке, а о благоустройстве дворовой территории. Работы здесь начались ещё в июне и сейчас уже подходят к завершению. […] Так что пока жителям, судя по всему, действительно стоит немного запастись терпением: благоустройство ещё продолжается, а вместе с ним постепенно убираются и последствия строительных работ.",KEEP,evt_d6cbb3555372cbc8,YES,GOLD,GOLD_LOCKED,Минская правда,https://mlyn.by/27082026/svalka-musora-na-pereulke-stroitelej-v-zhodino-vyzvala-volnu-negodovaniya-chto-proishodit,YES,KEEP,2.53333333
evt_0752070a2127f06c,Прокуратура нашла нарушения в детских лагерях и на игровых площадках Гродненщины - GS.BY,"[…] Проверки прошли в 16 районах области. В ряде лагерей были установлены нарушения санитарно-эпидемиологических требований при организации питания, условий хранения продуктов и технологии приготовления пищи. Также выявлялись недостатки в содержании пищеблоков, обеспечении безопасности, организации воспитательной работы и работе с персоналом. Так, в одном из лагерей Гродно с круглосуточным пребыванием детей зафиксировали случаи незаключения трудовых договоров с работниками, несвоевременного прохождения медосмотров и ненадлежащего учета рабочего времени. […]",REJECT,evt_0752070a2127f06c,YES,GOLD,GOLD_LOCKED,Газета «Сильные Новости»,https://www.gs.by/2026/08/28/prokuratura-nashla-narusheniya-v-detskih-lageryah-i-na-igrovyh-ploschadkah-grodnenschiny,YES,KEEP,2.53333333
evt_0310c3b3d1b81183,Полгода без денег.,"Полгода без денег. Прокуратура Солигорска заставила спортивную организацию расплатиться с сотрудниками В Солигорском районе прокуратура восстановила справедливость для 26 работников спортивного объединения, которые полгода не видели зарплаты. Общий долг перед ними превысил 270 тысяч рублей. […]",KEEP,evt_0310c3b3d1b81183,YES,GOLD,GOLD_LOCKED,Электронный Солигорск,https://t.me/esoligorsk/29647,YES,KEEP,2.53333333
evt_a60c4caa0704b410,Началось: белорусы уже проводили лето,,REJECT,evt_a60c4caa0704b410,YES,GOLD,GOLD_LOCKED,Onlíner,https://people.onliner.by/2026/08/28/nachalos-belorusy-uzhe-provodili-leto-proshhalis-s-nim-tancami-na-kryshe-biblioteki,NO,REJECT,2.175
evt_6114abe68a602564,Байкеры попались на скорости: под Лидой выявили более 40 нарушений за два дня,,REJECT,evt_6114abe68a602564,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190817.php,NO,REJECT,2.175
evt_cdc6cef4f2f34622,"В Пинске появилась ""телефонная будка"" для обмена книгами — Media-Polesyе","[…] Объект уже оформляют и декорируют, на очереди — подключение подсветки и размещение подробной инструкции для читателей. По словам организаторов, точка буккроссинга заработает в полном объеме уже вот-вот. Жители города активно обсуждают инициативу в социальных сетях. Многие уже определили локацию по фотографиям — объект расположен на улице Ильина за детской больницей. Пинчане с энтузиазмом встретили новость и готовятся принести книги из личных библиотек, отметив, что идея «аптеки для души» отлично приживается и в других городах Беларуси. Главное — чтобы пинчане бережно относились к чужому труду, сохраняли порядок и соблюдали правила честного обмена. Чтобы следить за важными новостями, подписывайтесь на наш канал в Telegram и группы в социальных сетях: Вк , Одноклассники , Facebook , Instagram , ТикТок .",REJECT,evt_cdc6cef4f2f34622,YES,GOLD,GOLD_LOCKED,Медиа-Полесье,https://media-polesye.com/news/v-pinske-poyavilas-telefonnaya-budka-dlya-obmena-knigami,YES,KEEP,2.53333333
evt_3168ec370d005392,В Могилеве почти на неделю перекрыли улицу,"В Могилеве почти на неделю перекрыли улицу Речь идет о 2-ом Крутом переулке, который сегодня закрыли на ремонт, передает Telegram-канал Могилевского горисполкома. Проехать в районе здания № 3 нельзя будет вплоть до 00:00 1 сентября.",REJECT,evt_3168ec370d005392,YES,GOLD,GOLD_LOCKED,Могилёв Online,https://t.me/mogilevonline/123307,YES,KEEP,2.53333333
evt_646e6a5c7d85ca1a,Под видом элитного напитка – подделка? В Беларуси запретили продавать популярный армянский коньяк - 02.09.2026,"[…] Армянский напиток восьмилетней выдержки специалисты внесли в реестр опасной продукции. Во время лабораторных испытаний выяснилось, что его характеристики не соответствуют требованиям, установленным для такой продукции. Основная претензия касается информации на упаковке. По результатам проверки, указанное производителем наименование не дает достоверного представления о продукте и не позволяет правильно идентифицировать его. Главный технический показатель, по которому провалилась проверка, — содержание дубильных веществ. […]",REJECT,evt_646e6a5c7d85ca1a,YES,GOLD,GOLD_LOCKED,Минская правда,https://mlyn.by/02092026/pod-vidom-elitnogo-napitka-poddelka-v-belarusi-zapretili-prodavat-populyarnyj-armyanskij-konyak,YES,KEEP,2.53333333
evt_055a8dad598a1c0a,Освободилась грядка? Не спешите хвататься за лопату: как правильно перекопать землю в сентябре,,REJECT,evt_055a8dad598a1c0a,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/idea/sad-ogorod/osvobodilas-gryadka-ne-speshite-khvatatsya-za-lopatu-kak-pravilno-perekopat-zemlyu-v-sentyabre,NO,REJECT,2.175
evt_87499827f16b426c,В Гродно незаконные свалки во дворах будут отслеживать через камеры,,REJECT,evt_87499827f16b426c,YES,GOLD,GOLD_LOCKED,NewGrodno,https://newgrodno.by/society/v-grodno-nezakonnye-svalki-vo-dvorah-budut-otslezhivat-cherez-kamery,NO,REJECT,2.175
evt_0a391576e74d22d4,Новое в законодательстве о пособиях по уходу,"[…] Согласно пункту 22 Положения 1 пособие по уходу данной категории лиц может выплачиваться до достижения ими возраста 70 лет. Указанная новация не распространяется на родителей, опекунов (попечителей), которые сами являются инвалидами I группы. Информация об отсутствии инвалидности I группы у заинтересованного лица приобщается в дело органом по труду, занятости и социальной защите с учётом сведений, имеющихся в его пенсионном деле, либо данных из автоматизированной информационной системы социальной поддержки и реабилитации инвалидов путём заполнения соответствующей строки в «Сведениях о лице, осуществляющем уход» (по форме согласно приложению 2 к Положению); изменение подходов в назначении пособия по уходу за инвалидом с детства I группы при установлении ему инвалидности впервые: пособие по уходу назначается не с даты подачи заявления, а с того дня, когда инвалиду с детства впервые (по достижении 18 лет) установлена инвалидность I группы (сведения о дате установления инвалидности, в том числе за прошедшее время, указаны в заключении МРЭК и могут не совпадать с датой оформления этого заключения). Обращаем внимание, что данная норма действует только в случае, если заявление о назначении пособия по уходу подано в течение одного месяца с даты оформления соответствующего заключения МРЭК. Если заявление будет подано позднее – пособие назначается с даты его подачи; предоставление права на выплату пособия по уходу за период нахождения гражданина , нуждающегося в постоянном уходе, на стационарном лечении , в случае осуществления получателем пособия ухода за ним в этой организации здравоохранения. Согласно абзацу второму части первой пункта 20 Положения выплата пособия по уходу приостанавливается в случае нахождения гражданина, нуждающегося в постоянном уходе, в организации здравоохранения, оказывающей медицинскую помощь в стационарных условиях. Вместе с тем зачастую получатель пособия по уходу в связи с дефицитом младшего медицинского персонала продолжает осуществлять постоянный уход за ним и в больнице (госпитале). […]",REJECT,evt_0a391576e74d22d4,YES,GOLD,GOLD_LOCKED,Хойніцкія навіны,https://www.hoiniki.by/?p=256371,YES,KEEP,2.53333333
evt_54a4d1080242aef4,После оползня в Непале ищут смытые водой сейфы с наличными 20 банков,,REJECT,evt_54a4d1080242aef4,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190764.php,NO,REJECT,2.175
evt_b67a99f55dca6aa2,"«На красный не ходим, матом не кричим»: россиянин рассказал, как себя вести в Беларуси","[…] «Народ, кто также, как и я переезжает в Беларусь или уже переехал, вам небольшая памятка, чтобы вы потом не жаловались, - пишет он. […] Тут есть свой язык и он абсолютно прекрасен, смешного в нем ничего нет. Правила есть правила, на красный не ходим, матом не кричим, Беларусь страна культурная. Автора поста поддержали и белорусы, и многие россияне. Сайт Charter97.org приводит некоторые комментарии: - Достаточно копнуть каждого, настаивающего, подчеркиваю, на «правильности» названия «Белоруссия» в современном контексте – и, гарантированно, такой человек рассматривает сам факт обретения государственности и суверенитета Республикой Беларусь как «историческое недоразумение» и считает Беларусь частью другого государства. […]",KEEP,evt_b67a99f55dca6aa2,YES,GOLD,GOLD_LOCKED,Хартия-97,https://charter97.org/ru/news/2026/8/25/696045,YES,KEEP,2.53333333
evt_9a2c2e2af3f9b362,«Ее надо оштрафовать». Теннисистка в эмоциях разломала две ракетки прямо на корте,,REJECT,evt_9a2c2e2af3f9b362,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190742.php,NO,REJECT,2.175
evt_50d5fcbf99d0bff8,Наследники «Острова чистоты» закрывают магазины и фиксируют убытки — Media-Polesyе,"Пять лет назад сеть «Остров чистоты и вкуса» насчитывала 750 объектов и являлась одним из лидеров белорусского ретейла. Основатель бизнеса Виктор Ромук контролировал не только розницу, но и фабрику бытовой химии «Ромакс», сеть аптек и ряд других профильных активов. Однако в 2022 году бизнес дал трещину на фоне финансовых просчетов, долговой нагрузки и претензий со стороны контролирующих структур. Итогом стало банкротство компаний группы «Ромакс». Позже освободившиеся торговые площади начали занимать новые игроки. […] В 2024 году контроль над оставшейся частью магазинов «Остров чистоты и вкуса» перешел к ООО «АйландГрупп» (несколько дней ее владельцем пробыл Александр Пупал, потом собственником стал гражданин России Алексей Макшанцев). […]",KEEP,evt_50d5fcbf99d0bff8,YES,GOLD,GOLD_LOCKED,Медиа-Полесье,https://media-polesye.com/news/nasledniki-ostrova-chistoty-zakryvayut-magaziny-i-fiksiruyut-ubytki,YES,KEEP,2.53333333
evt_41f489f760e73906,Спустя 30 лет вынесен вердикт по делу об убийстве Тупака Шакура. Вот что решили присяжные,,REJECT,evt_41f489f760e73906,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/spustya-30-let-vynesen-verdikt-po-delu-ob-ubiystve-tupaka-shakura-vot-chto-reshili-prisyazhnye,NO,REJECT,2.175
evt_602ead638e8d0aa8,"Год не было офтальмолога, запись к врачам — на месяц вперед. Что с медобслуживанием в райцентре Гомельской области","В Светлогорском районе с населением почти 74 тыс. человек, — показательная ситуация с дефицитом врачей. О ней рассказал Флагштоку местный житель: медобслуживание в крупном промышленном районном центре находится в плачевном состоянии. […] Только недавно прислали специалиста. Ближайший талон — на 10 сентября», — рассказал житель района. Поликлиника Светлогорской ЦРБ. Фото: Яндекс.Карты Флагшток проверил: в поликлинике центральной районной больницы Светлогорска большинство профильных специалистов — тоже по одному человеку, и талоны к ним достать трудно. […]",KEEP,evt_602ead638e8d0aa8,YES,GOLD,GOLD_LOCKED,Флагшток,https://flagshtok.info/ru/regieny/god-ne-bylo-oftalmologa-zapis-k-vracham-na-mesjac-vpered-chto-s-medobsluzhivaniem-v-rajcentre-gomelskoj-oblasti.html,YES,KEEP,2.53333333
evt_2c720867fece7f84,МАРТ нашел нарушения в каждом проверенном магазине DNS,,REJECT,evt_2c720867fece7f84,YES,GOLD,GOLD_LOCKED,Onlíner,https://money.onliner.by/2026/09/01/mart-nashel-narusheniya-v-kazhdom-proverennom-magazine-dns,NO,REJECT,2.175
evt_1986c278210b133f,МАРТ проверил 12 магазинов крупного российского сетевика. Нарушения нашли в каждом,,REJECT,evt_1986c278210b133f,YES,GOLD,GOLD_LOCKED,Zerkalo.io,https://news.zerkalo.io/economics/135573.html,NO,REJECT,2.175
evt_d1b96066256945bd,Для развития агротуризма в Беларуси появились дополнительные возможности. В чем ключевые новации?,,REJECT,evt_d1b96066256945bd,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190491.php,NO,REJECT,2.175
evt_c6a7540f7730bed3,«Сабака ходзіць і есць — усё добра»: жыхарка Слуцка паскардзілася на дапамогу ў дзяржаўнай ветклініцы,,KEEP,evt_c6a7540f7730bed3,YES,GOLD,GOLD_LOCKED,BGmedia,https://bgmedia.site/news/sluczczanka-paskardzilasya-na-dapamogu-u-vetklinicy,NO,REJECT,2.175
evt_c754b8b09cfe28e9,Ректор белорусского вуза зачислял несуществующих студентов ради статистики. Ему грозит до 10 лет,,REJECT,evt_c754b8b09cfe28e9,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190343.php,NO,REJECT,2.175
evt_212ef38fb12f18f4,Это что-то “душедробительное”: 7 главных театральных премьер Минска в новом сезоне,,REJECT,evt_212ef38fb12f18f4,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/idea/art/eto-chto-to-dushedrobitelnoe-7-glavnykh-teatralnykh-premer-minska-v-novom-sezone,NO,REJECT,2.175
evt_fac380920b896f5a,"«Понимание работает только в одну сторону». Минчанка опоздала к врачу на одну минуту — и возмущена, что вместо нее приняли другого","Минчанка Анна опоздала на прием в клинике на одну минуту — запись была на 16.00, в 16.01 женщина оформила карточку, а спустя еще минуту уже сидела под дверью. Спустя 15 минут ей сказали, что врач задерживается, но еще через 20 оказалось, что вместо нее приняли другую пациентку. При этом сама Анна утверждает в Threads, что нередко ждет приема в этом же учреждении больше получаса из-за опозданий врача, и возмущена, что ее не подождали пару минут. Речь в посте идет о Eva Clinic. […] В 16.15 администратор подходит ко мне и говорит, что врач задерживается и неизвестно насколько. Я совершенно искренне думаю, что врач еще не приехал, т. […] Но сегодня оказалось, что понимание работает только в одну сторону, — негодует Анна и задается вопросом: — Если за одну минуту „опоздания“ пациента полагается потеря своего времени приема, 35 минут ожидания и выговор от врача, то что полагается пациенту за регулярные 40−60-минутные задержки?» Уже после Анне позвонили из клиники, извинились и сказали, что «с врачом будет разговор». […]",KEEP,evt_fac380920b896f5a,YES,GOLD,GOLD_LOCKED,Zerkalo.io,https://news.zerkalo.io/life/135618.html,YES,KEEP,2.53333333
evt_2a27570eac5d23e3,"Август заканчивается жарой до +30 °C, но реки Беларуси вошли в глубокую межень",,KEEP,evt_2a27570eac5d23e3,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190613.php,NO,REJECT,2.175
evt_f15bc9f75fad7489,До 135 рублей за выключенные фары и дежурство ГАИ у школ. Что водителям нужно помнить перед 1 сентября,,REJECT,evt_f15bc9f75fad7489,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/do-135-rubley-za-vyklyuchennye-fary-i-dezhurstvo-gai-u-shkol-chto-voditelyam-nuzhno-pomnit-pered-1-s,NO,REJECT,2.175
evt_fb548a50d1e5a0fe,Производителя питьевой воды в Могилеве оштрафовали за «завышение цен»,Производителя питьевой воды в Могилеве оштрафовали за «завышение цен» Подробнее или без VPN | Купить VPN,KEEP,evt_fb548a50d1e5a0fe,YES,GOLD,GOLD_LOCKED,Reform.news,https://reform.news/proizvoditelja-pitevoj-vody-v-mogileve-oshtrafovali-za-zavyshenie-cen,YES,KEEP,2.53333333
evt_4cd08b184e35f4ea,"Когда за сушку белья в Беларуси могут оштрафовать на 225 рублей, объяснил юрист",,REJECT,evt_4cd08b184e35f4ea,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/kogda-za-sushku-belya-v-belarusi-mogut-oshtrafovat-na-225-rubley-obyasnil-yurist,NO,REJECT,2.175
evt_68110170f98d14f3,Назван размер средней зарплаты за июль — Media-Polesyе,"Средная зарплата «грязными» в июле составила 3172 рубля, сообщил Белстат. По сравнению с июнем она выросла на 68 рублей. Если же брать «чистыми», то зарплата будет 2728 рублей, а по среднему курсу доллара за прошлый месяц 1098,8 доллара «грязными» и $945 «чистыми». В Минске в июле средняя зарплата «грязными» составила 4116,3 рубля, или 3540 «чистыми». Это 1426 и 1226 долларов соответственно. […]",REJECT,evt_68110170f98d14f3,YES,GOLD,GOLD_LOCKED,Медиа-Полесье,https://media-polesye.com/news/nazvan-razmer-srednej-zarplaty-za-iyul,YES,KEEP,2.53333333
evt_13498826ce92c3cd,В Беларуси вводится временный запрет на вывоз отдельных видов промтоваров - 02.09.2026,"[…] Соответствующее постановление подписал премьер-министр Александр Турчин . Как сообщили в пресс-службе правительства, мера принята в целях недопущения необоснованного вывоза промышленных товаров с территории страны и предотвращения их дефицита на внутреннем рынке. Актуализирован перечень товаров, на вывоз которых действует временный запрет. […] В частности, это товары, на которые в период действия ограничительной меры полностью отсутствовали заявления на вывоз либо их количество было незначительным. […]",REJECT,evt_13498826ce92c3cd,YES,GOLD,GOLD_LOCKED,Дзяржынская праўда,https://dzr.by/02092026/v-belarus-vvodit-vremennyj-zapret-na-vyvoz-otdelnyh-vidov-tovarov,YES,KEEP,2.53333333
evt_14d565c19c45044c,Страны Балтии просят у Брюсселя 100 млрд евро из-за инцидентов с беспилотниками,,REJECT,evt_14d565c19c45044c,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190423.php,NO,REJECT,2.175
evt_a05b1f431c4427fb,3 сентября отключат горячую воду в домах по этим адресам,,KEEP,evt_a05b1f431c4427fb,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190835.php,NO,REJECT,2.175
evt_c18b036d08c7046e,"Отношения на грани. Ошибки, которые превращают вашу доброту в топливо для обиды и недовольства партнера","[…] Звучит жестко, но именно отсутствие реакции ломает схему. […]",REJECT,evt_c18b036d08c7046e,YES,GOLD,GOLD_LOCKED,Белновости,https://www.belnovosti.by/lyubov-i-semya/otnosheniya-na-grani-oshibki-kotorye-prevrashchayut-vashu-dobrotu-v-toplivo-dlya,YES,KEEP,2.53333333
evt_16a0d13161cf32cc,В Кобрине отец перепутал маршрутки и отправил 12-летнюю дочь вместо Бреста в Гродно — что было дальше,"В Кобрине отец перепутал маршрутки и отправил 12-летнюю дочь вместо Бреста в Гродно — что было дальше Про инцидент рассказала в Threads участница событий. Мужчина в районном центре случайно посадил ребенка не на тот маршрут, отправив фактически в противоположную сторону. Девочка заметила, что едет не туда уже в Пружанах — ее смутил трекер на карте в мобильном телефоне. К счастью, рядом в салоне сидела неравнодушная пассажирка. […] При этом водитель маршрутки предложил ей выйти в незнакомом городе, понимая, что дело идет к вечеру. К счастью, пассажиры встали на защиту несовершеннолетней — добились, чтобы маршрутчик пошел в диспетчерскую на станции в Пружанах и рассказал о ситуации. […] Также автор поста удивилась невнимательности родителя — ведь маршрутка Кобрин-Гродно была подписана большими буквами.",KEEP,evt_16a0d13161cf32cc,YES,GOLD,GOLD_LOCKED,Могилёв Online,https://t.me/mogilevonline/123678,YES,KEEP,2.53333333
evt_cd4635a1e18881a4,"Как будет работать норматив по отечественным товарам, рассказали в МАРТ",,REJECT,evt_cd4635a1e18881a4,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190376.php,NO,REJECT,2.175
evt_c64ba24fede8770f,«Квест: пройди медкомиссию»: жительница Молодечно пожаловалась на длинные очереди к гинекологу — в больнице ответили,,KEEP,evt_c64ba24fede8770f,YES,GOLD,GOLD_LOCKED,BGmedia,https://bgmedia.site/society/zhitelnicza-molodechno-pozhalovalas-na-dlinnye-ocheredi-k-ginekologu-v-bolnicze-otvetili,NO,REJECT,2.175
evt_d9159128660bbf8a,"Кабель украли на новом автодроме в Мадриде перед Гран-при ""Формулы-1""",,REJECT,evt_d9159128660bbf8a,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190726.php,NO,REJECT,2.175
evt_460dd64b7263cf31,Ремонт улицы Мира в Орше до октября вызвал недовольство жителей: почему? — BGmedia,"В Орше продолжается затянувшаяся реконструкция улицы Мира в районе железнодорожного путепровода. Сначала из-за работ движение здесь сузили до одной полосы в каждую сторону, а со 2 сентября ситуация станет еще сложнее: проезд под мостом для большинства автомобилей вообще закроют на месяц. Оршанцы уже готовятся к пробкам и особенно возмущаются тем, что ограничения решили ввести именно с началом учебного года. Сейчас на улице Мира от дома №46 до улицы Ивана Якубовского закрыты две полосы в направлении центра. Транспорт движется по одной полосе в каждую сторону. […] Работы возле путепровода продолжаются уже давно, а их результат пока не слишком очевиден для жителей. Поэтому новость о новом этапе реконструкции вызвала очередную волну сарказма: Жители также жалуются на срезанный асфальт, выступающие люки, разобранную плитку и неудобства для пешеходов. […]",KEEP,evt_460dd64b7263cf31,YES,GOLD,GOLD_LOCKED,BGmedia,https://bgmedia.site/news/v-orshe-raskritikovali-dorozhnikov-za-remont-uliczy-mira,YES,KEEP,2.53333333
evt_782e30b15fcf479d,Что купить к школе и о чем легко забыть. Большой чек-лист для родителей - Кошелек Onlíner,"Календарного лета осталось буквально на пару дней, и родители школьников, скорее всего, знают, на что потратят последние августовские выходные. […] Наверняка вы заметили, что эпоха больших уличных школьных базаров уходит в прошлое, особенно в крупных городах. Вместо ярмарок с палатками родителям и школьникам предлагают закупаться в универмагах, торговых центрах и онлайн — через интернет-магазины и маркетплейсы. Если же вам не хватает традиционного похода за покупками для учебы, 29 августа у Дворца спорта в Минске пройдет большая школьная ярмарка. Там можно будет купить одежду, обувь, канцтовары и другие вещи к учебному году. […] В детстве нынешних родителей такого не было, но все меняется: бутылка для воды и ланч-бокс — это не такие большие траты, но эти вещи сразу добавляют комфорта школьной жизни. […] Скорее, тут решение родителей: с какого возраста ребенку нужен свой мобильный телефон, поскольку в школе их все равно попросят сдать гаджеты в шкафчики или отдельное помещение. […]",REJECT,evt_782e30b15fcf479d,YES,GOLD,GOLD_LOCKED,Onlíner,https://money.onliner.by/2026/08/28/chto-kupit-k-shkole-chek-list,YES,KEEP,2.53333333
evt_2f25fa9fead45617,"МИД Непала назвал случившуюся в стране катастрофу ""гималайским цунами""",,REJECT,evt_2f25fa9fead45617,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190698.php,NO,REJECT,2.175
evt_bb4c01251c170ea2,"Экспорт Беларуси вырос, но торговля товарами ушла в минус на 3 млрд долларов",,REJECT,evt_bb4c01251c170ea2,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190877.php,NO,REJECT,2.175
evt_a0e3a420aa46e623,"Стафилококк, кишечная палочка и красители: какие десерты запретили в Беларуси - GS.BY",Госстандарт включил в реестр опасной продукции сразу несколько кондитерских изделий белорусского и российского производства. […] Такая продукция не соответствует требованиям безопасности пищевой продукции.,KEEP,evt_a0e3a420aa46e623,YES,GOLD,GOLD_LOCKED,Газета «Сильные Новости»,https://www.gs.by/2026/08/24/stafilokokk-kishechnaya-palochka-i-krasiteli-kakie-deserty-zapretili-v-belarusi,YES,KEEP,2.53333333
